id,name,age,email,country
1,User_1,39,user1@example.com,UK
2,User_2,26,user2@example.com,UK
3,User_3,65,user3@example.com,Poland
4,User_4,32,user4@example.com,UK
5,User_5,24,user5@example.com,France
6,User_6,56,user6@example.com,Germany
7,User_7,65,user7@example.com,UK
8,User_8,61,user8@example.com,Germany
9,User_9,47,user9@example.com,Poland
10,User_10,37,user10@example.com,France
11,User_11,60,user11@example.com,Poland
12,User_12,57,user12@example.com,Germany
13,User_13,45,user13@example.com,Poland
14,User_14,31,user14@example.com,Poland
15,User_15,34,user15@example.com,Germany
16,User_16,25,user16@example.com,France
17,User_17,36,user17@example.com,Poland
18,User_18,21,user18@example.com,USA
19,User_19,32,user19@example.com,Poland
20,User_20,39,user20@example.com,UK
